wnd_spd,hmdt,year-month,hm_cnt,jmk,sft_emrgnc_bll_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m,month,hour,fr_mn_cnt,address,fr_sttn_dstnc,minute,ttl_ar,fr_wthr_fclt_in_100m,year,lnd_ar,ahsm_dstnc,bldng_cnt,address1,fr_wthr_fclt_dstnc,cctv_in_100m,mlt_us_yn(encode),day,second,wnd_drctn,cctv_dstnc,bldng_ar,id,tbc_rtl_str_dstnc,year-month-day,dayofweek,address2,tag,tmprtr
1.2,81.0,2017-04,8288.0,대,95,101,6,4,9,201.0,김해시 회현동,679,25,114.17,1,2017,191.0,18159,1,김해시,41,1,False,7,23,290.0,77,74.84,122699,46,2017-04-07,Friday,회현동,test,15.9
2.4,37.0,2017-04,82346.0,대,159,263,4,4,20,201.0,김해시 내외동,858,4,70.0,2,2017,0.0,17172,4,김해시,71,2,False,29,9,250.0,17,70.0,125440,239,2017-04-29,Saturday,내외동,test,19.7
0.9,80.0,2014-09,9277.0,대,5414,836,0,9,23,178.0,김해시 한림면,3705,11,135.11,0,2014,380.0,12740,2,김해시,96,0,False,15,28,290.0,448,135.11,75921,1322,2014-09-15,Monday,한림면,test,22.0
0.7,43.0,2016-02,10214.0,대,1033,167,0,2,3,201.0,김해시 칠산서부동,1720,3,303.66,0,2016,198.3,16581,1,김해시,250,0,False,26,54,290.0,82,118.5,123350,298,2016-02-26,Friday,칠산서부동,test,1.6
4.7,59.0,2018-04,56817.0,대,725,270,0,4,10,178.0,김해시 장유3동,2941,8,82.95,1,2018,239.0,7847,1,김해시,53,0,False,11,27,290.0,217,82.95,123152,717,2018-04-11,Wednesday,장유3동,test,20.9
0.9,89.0,2017-05,10217.0,대,321,154,0,5,2,201.0,김해시 칠산서부동,1912,14,109.68,0,2017,474.0,15673,1,김해시,104,0,False,25,8,270.0,84,85.74,71883,842,2017-05-25,Thursday,칠산서부동,test,18.4
4.3,38.0,2014-12,45823.0,대,92,202,0,12,17,201.0,김해시 활천동,1058,19,413.07,0,2014,267.0,20019,1,김해시,98,3,False,24,33,320.0,60,154.5,120540,413,2014-12-24,Wednesday,활천동,test,9.7
0.4,92.0,2014-09,85001.0,대,425,202,12,9,22,201.0,김해시 내외동,849,52,288.85,1,2014,200.4,16526,1,김해시,64,0,False,6,50,0.0,90,119.19,102113,96,2014-09-06,Saturday,내외동,test,20.9
3.4,18.0,2017-11,80571.0,대,332,125,3,11,8,201.0,김해시 내외동,1057,28,221.64,1,2017,206.913,17809,1,김해시,69,2,False,30,38,320.0,72,123.36,131395,353,2017-11-30,Thursday,내외동,test,6.1
1.2,51.0,2017-12,8612.0,대,6416,1844,6,12,2,178.0,김해시 한림면,2778,51,52.8,1,2017,658.0,10207,5,김해시,69,0,False,18,0,340.0,394,52.8,106071,540,2017-12-18,Monday,한림면,test,-3.6
1.6,69.0,2018-08,36863.0,대,245,145,3,8,18,178.0,김해시 장유2동,530,0,11796.871,0,2018,1752.4,9361,1,김해시,95,0,False,11,34,70.0,96,1291.08,82031,328,2018-08-11,Saturday,장유2동,test,28.9
3.1,41.0,2018-02,3173.0,장,1052,1177,2,2,4,178.0,김해시 주촌면,1997,53,676.0,0,2018,3696.0,11770,3,김해시,91,0,False,6,12,320.0,369,676.0,124252,2034,2018-02-06,Tuesday,주촌면,test,-10.3
