id,tag,year,month,day,dayofweek,year-month,year-month-day,hour,minute,second,jmk,lnd_ar,ttl_ar,bldng_cnt,bldng_ar,mlt_us_yn(encode),tmprtr,wnd_spd,wnd_drctn,hmdt,address,address1,address2,hm_cnt,fr_sttn_dstnc,fr_wthr_fclt_dstnc,cctv_dstnc,cctv_in_100m,fr_mn_cnt,fr_wthr_fclt_in_100m,tbc_rtl_str_dstnc,sft_emrgnc_bll_dstnc,ahsm_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m,fire_yes
91161,valid,2018,6,28,Thursday,2018-06,2018-06-28,3,18,3,대,437.9,1787.0,1,303.8,False,22.8,1.0,230.0,97.0,김해시 북부동,김해시,북부동,83288.0,673,46,148,0,201.0,2,196,181,19071,157,9,False
84935,valid,2014,12,29,Monday,2014-12,2014-12-29,10,24,46,창,1022.0,353.85,1,353.85,False,3.6,1.4,180.0,52.0,김해시 불암동,김해시,불암동,8727.0,2851,87,49,1,201.0,0,389,1202,20785,86,17,False
105570,valid,2014,9,17,Wednesday,2014-09,2014-09-17,17,21,40,대,386.77,136.12,2,136.12,False,22.1,1.2,160.0,94.0,김해시 대동면,김해시,대동면,7451.0,3772,124,92,0,201.0,0,2956,6986,26847,382,0,False
114181,valid,2018,6,2,Saturday,2018-06,2018-06-02,15,57,0,임,52.0,26.69,1,26.69,False,26.4,4.1,140.0,57.0,김해시 진례면,김해시,진례면,7327.0,3672,416,666,0,178.0,0,755,3889,6006,2581,0,True
82239,valid,2017,6,6,Tuesday,2017-06,2017-06-06,16,10,5,학,0.0,11620.22,15,4051.77,False,20.4,2.8,160.0,70.0,김해시 북부동,김해시,북부동,84649.0,505,111,123,0,201.0,0,345,306,19098,70,27,False
129858,valid,2016,7,4,Monday,2016-07,2016-07-04,21,25,37,대,0.0,69.18,2,69.18,False,23.8,0.8,90.0,100.0,김해시 동상동,김해시,동상동,10273.0,585,38,45,1,201.0,1,187,496,18419,282,7,False
137582,valid,2016,6,15,Wednesday,2016-06,2016-06-15,4,22,28,대,0.0,40.9,1,40.9,False,20.0,0.9,110.0,100.0,김해시 칠산서부동,김해시,칠산서부동,10139.0,2254,156,232,0,201.0,0,681,285,15306,219,3,False
111231,valid,2018,11,28,Wednesday,2018-11,2018-11-28,10,49,0,답,241.0,91.62,1,91.62,False,10.7,3.2,290.0,48.0,김해시 상동면,김해시,상동면,3421.0,1175,366,505,0,201.0,0,2268,7533,25229,627,13,True
85772,valid,2018,4,2,Monday,2018-04,2018-04-02,19,25,32,대,212.7,244.97,1,125.76,False,19.0,2.7,230.0,74.0,김해시 삼안동,김해시,삼안동,37993.0,3202,98,154,0,201.0,0,115,230,22115,214,0,False
90775,valid,2016,3,4,Friday,2016-03,2016-03-04,15,20,36,대,453.0,295.46,1,192.7,False,11.8,1.0,140.0,100.0,김해시 대동면,김해시,대동면,7227.0,4930,387,159,0,201.0,0,4366,4819,25586,1906,0,False
124583,valid,2018,11,20,Tuesday,2018-11,2018-11-20,0,4,20,목,2426.0,1018.1,7,1018.1,False,7.7,1.0,360.0,56.0,김해시 진영읍,김해시,진영읍,54321.0,3619,174,215,0,178.0,0,1158,2871,6929,2624,12,False
108120,valid,2018,10,14,Sunday,2018-10,2018-10-14,3,59,8,대,0.0,107.1,2,107.1,False,11.7,1.5,20.0,91.0,김해시 회현동,김해시,회현동,10353.0,798,55,86,0,201.0,1,166,210,18030,35,1,False
