address,address1,address2,ahsm_dstnc,bldng_ar,bldng_cnt,bldng_cnt_in_50m,cctv_dstnc,cctv_in_100m,day,dayofweek,fire_yes,fr_mn_cnt,fr_sttn_dstnc,fr_wthr_fclt_dstnc,fr_wthr_fclt_in_100m,hm_cnt,hmdt,hour,id,jmk,lnd_ar,minute,mlt_us_yn(encode),month,no_tbc_zn_dstnc,second,sft_emrgnc_bll_dstnc,tag,tbc_rtl_str_dstnc,tmprtr,ttl_ar,wnd_drctn,wnd_spd,year,year-month,year-month-day,cluster,Comp1,Comp2,jmk_주,jmk_잡,jmk_종,jmk_차,jmk_답,jmk_장,jmk_양,jmk_전,jmk_창,jmk_학,jmk_목,jmk_도,jmk_임,jmk_철,jmk_유,jmk_천,jmk_구,jmk_체,jmk_과,jmk_묘,jmk_공,jmk_원,jmk_사,jmk_제,jmk_수,lnd_us_sttn_nm(clean),lnd_us_sttn_nm_주,lnd_us_sttn_nm_잡,lnd_us_sttn_nm_종,lnd_us_sttn_nm_차,lnd_us_sttn_nm_답,lnd_us_sttn_nm_장,lnd_us_sttn_nm_양,lnd_us_sttn_nm_전,lnd_us_sttn_nm_창,lnd_us_sttn_nm_학,lnd_us_sttn_nm_목,lnd_us_sttn_nm_도,lnd_us_sttn_nm_임,lnd_us_sttn_nm_철,lnd_us_sttn_nm_유,lnd_us_sttn_nm_천,lnd_us_sttn_nm_구,lnd_us_sttn_nm_체,lnd_us_sttn_nm_과,lnd_us_sttn_nm_묘,lnd_us_sttn_nm_공,lnd_us_sttn_nm_원,lnd_us_sttn_nm_사,lnd_us_sttn_nm_제,lnd_us_sttn_nm_수
김해시 북부동,김해시,북부동,19071,303.8,1,9,148,0,28,Thursday,0.0,201.0,673,46,2,83288.0,97.0,3,91161,대,437.9,18,False,6,157,3,181,valid,196,22.8,1787.0,230.0,1.0,2018,2018-06,2018-06-28,2,-28525.343381940093,5085.060814679794,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 불암동,김해시,불암동,20785,353.85,1,17,49,1,29,Monday,0.0,201.0,2851,87,0,8727.0,52.0,10,84935,창,1022.0,24,False,12,86,46,1202,valid,389,3.6,353.85,180.0,1.4,2014,2014-12,2014-12-29,0,-27597.431956531556,7086.220776450404,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 대동면,김해시,대동면,26847,136.12,2,0,92,0,17,Wednesday,0.0,201.0,3772,124,0,7451.0,94.0,17,105570,대,386.77,21,False,9,382,40,6986,valid,2956,22.1,136.12,160.0,1.2,2014,2014-09,2014-09-17,0,-22562.35353603721,14007.149425198608,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 진례면,김해시,진례면,6006,26.69,1,0,666,0,2,Saturday,1.0,178.0,3672,416,0,7327.0,57.0,15,114181,임,52.0,57,False,6,2581,0,3889,valid,755,26.4,26.69,140.0,4.1,2018,2018-06,2018-06-02,0,-22690.790124221163,-7076.5848604014245,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,토지임야,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 북부동,김해시,북부동,19098,4051.77,15,27,123,0,6,Tuesday,0.0,201.0,505,111,0,84649.0,70.0,16,82239,학,0.0,10,False,6,70,5,306,valid,345,20.4,11620.22,160.0,2.8,2017,2017-06,2017-06-06,2,-28410.276852107545,5118.262984169293,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 동상동,김해시,동상동,18419,69.18,2,7,45,1,4,Monday,0.0,201.0,585,38,1,10273.0,100.0,21,129858,대,0.0,25,False,7,282,37,496,valid,187,23.8,69.18,90.0,0.8,2016,2016-07,2016-07-04,0,-28128.51364112537,4478.335541497655,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 칠산서부동,김해시,칠산서부동,15306,40.9,1,3,232,0,15,Wednesday,0.0,201.0,2254,156,0,10139.0,100.0,4,137582,대,0.0,22,False,6,219,28,285,valid,681,20.0,40.9,110.0,0.9,2016,2016-06,2016-06-15,0,-27726.230096013198,1524.0317058153046,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 상동면,김해시,상동면,25229,91.62,1,13,505,0,28,Wednesday,1.0,201.0,1175,366,0,3421.0,48.0,10,111231,답,241.0,49,False,11,627,0,7533,valid,2268,10.7,91.62,290.0,3.2,2018,2018-11,2018-11-28,0,-22011.170880701964,12244.76194110095,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 삼안동,김해시,삼안동,22115,125.76,1,0,154,0,2,Monday,0.0,201.0,3202,98,0,37993.0,74.0,19,85772,대,212.7,25,False,4,214,32,230,valid,115,19.0,244.97,230.0,2.7,2018,2018-04,2018-04-02,2,-28735.015075721756,8275.200496140715,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 대동면,김해시,대동면,25586,192.7,1,0,159,0,4,Friday,0.0,201.0,4930,387,0,7227.0,100.0,15,90775,대,453.0,20,False,3,1906,36,4819,valid,4366,11.8,295.46,140.0,1.0,2016,2016-03,2016-03-04,0,-24330.78149953448,12562.666137392813,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 진영읍,김해시,진영읍,6929,1018.1,7,12,215,0,20,Tuesday,0.0,178.0,3619,174,0,54321.0,56.0,0,124583,목,2426.0,4,False,11,2624,20,2871,valid,1158,7.7,1018.1,360.0,1.0,2018,2018-11,2018-11-20,2,-23817.982207519708,-6282.041471148447,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,답기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 회현동,김해시,회현동,18030,107.1,2,1,86,0,14,Sunday,0.0,201.0,798,55,1,10353.0,91.0,3,108120,대,0.0,59,False,10,35,8,210,valid,166,11.7,107.1,20.0,1.5,2018,2018-10,2018-10-14,0,-28339.454465736457,4074.3878693149763,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 북부동,김해시,북부동,19393,87.0,1,0,100,0,28,Sunday,0.0,201.0,671,93,0,84883.0,71.0,7,107610,대,145.8,45,False,5,105,18,110,valid,273,16.8,283.84,0.0,0.0,2017,2017-05,2017-05-28,2,-28638.257765591967,5392.3429491916195,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 칠산서부동,김해시,칠산서부동,15884,100.62,1,0,183,0,29,Sunday,0.0,201.0,1696,265,0,10069.0,57.0,7,89488,대,543.0,51,False,6,346,0,486,valid,813,22.7,215.16,230.0,0.8,2014,2014-06,2014-06-29,0,-27645.329472992304,2073.0285436694817,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 생림면,김해시,생림면,18528,495.0,1,5,80,1,11,Sunday,1.0,201.0,4003,495,0,4177.0,45.0,17,96332,장,1501.0,41,False,6,3413,0,3459,valid,982,23.4,495.0,140.0,5.0,2017,2017-06,2017-06-11,0,-24901.60188003543,5203.923789598747,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 장유3동,김해시,장유3동,8115,169.31,1,0,87,0,5,Tuesday,0.0,178.0,1984,87,0,56457.0,53.0,4,111007,대,297.3,24,False,12,105,10,131,valid,173,-3.5,448.86,340.0,1.8,2017,2017-12,2017-12-05,2,-26886.103080300265,-5606.941032981581,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 삼안동,김해시,삼안동,21593,156.03,1,12,42,2,3,Tuesday,0.0,201.0,2356,187,0,40919.0,59.0,2,103575,대,266.4,13,False,3,89,17,84,valid,400,3.6,267.21,290.0,0.9,2015,2015-03,2015-03-03,2,-28851.135430295464,7682.392772241613,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,다세대,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 대동면,김해시,대동면,30104,63.36,2,0,683,0,16,Thursday,0.0,201.0,2158,121,0,7342.0,66.0,8,83574,대,225.0,20,False,7,2539,50,9694,valid,1828,23.1,63.36,340.0,1.9,2015,2015-07,2015-07-16,0,-20532.54422744488,17386.84293498845,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 진영읍,김해시,진영읍,3592,109.6,1,0,97,0,19,Wednesday,0.0,178.0,1050,49,2,41785.0,60.0,3,78238,대,187.0,59,False,3,118,44,328,valid,49,9.1,301.3,140.0,1.5,2014,2014-03,2014-03-19,2,-26111.27922653334,-10105.502681141075,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 생림면,김해시,생림면,12887,139.77,1,0,925,0,25,Saturday,0.0,201.0,3287,865,0,4274.0,67.0,19,75525,대,879.0,35,False,7,1329,50,5293,valid,1828,27.6,139.77,250.0,3.2,2015,2015-07,2015-07-25,0,-22273.587140992066,-111.75902789068606,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 주촌면,김해시,주촌면,11859,466.56,2,0,506,0,7,Saturday,0.0,178.0,2399,539,0,5392.0,76.0,7,74506,장,1698.0,36,False,7,1406,55,1335,valid,2194,19.8,503.66,290.0,1.8,2018,2018-07,2018-07-07,0,-26076.13701584185,-1704.4517441060348,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 한림면,김해시,한림면,12924,536.08,2,28,548,0,7,Sunday,0.0,178.0,4146,478,0,8840.0,88.0,7,107428,장,2474.0,52,False,8,1220,13,5775,valid,1476,26.9,536.08,230.0,0.8,2016,2016-08,2016-08-07,0,-21772.12287410921,73.63697032072855,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 회현동,김해시,회현동,17688,95.5,3,13,98,0,7,Friday,0.0,201.0,1149,77,1,8595.0,61.0,16,96625,대,0.0,29,False,11,212,10,296,valid,517,16.7,95.5,110.0,1.1,2014,2014-11,2014-11-07,0,-28156.91922464541,3784.801677260724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 상동면,김해시,상동면,25810,929.82,4,0,916,0,27,Wednesday,0.0,201.0,1772,175,0,3573.0,36.0,17,81781,장,1824.0,43,False,5,2174,46,10258,valid,4372,28.5,1030.95,160.0,3.9,2015,2015-05,2015-05-27,0,-19230.294440551646,13301.244515637583,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 북부동,김해시,북부동,19046,143.94,1,2,160,0,28,Tuesday,0.0,201.0,619,54,1,85611.0,48.0,16,124608,대,261.1,29,False,7,95,18,488,valid,243,33.9,405.82,270.0,4.3,2015,2015-07,2015-07-28,2,-28220.824794347347,5100.887998651992,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 부원동,김해시,부원동,17688,242.82,1,24,136,0,5,Monday,0.0,201.0,1362,33,1,9776.0,74.0,8,118540,대,0.0,33,True,11,292,24,297,valid,453,9.3,1038.12,90.0,0.6,2018,2018-11,2018-11-05,0,-28143.072118176973,3800.6962165248765,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 장유3동,김해시,장유3동,7396,118.75,1,2,83,0,1,Wednesday,0.0,178.0,1857,101,0,56303.0,72.0,5,136043,대,204.8,45,False,11,127,22,125,valid,123,5.6,118.75,320.0,0.7,2017,2017-11,2017-11-01,2,-26799.62985954732,-6328.326135973,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
