address,address1,address2,ahsm_dstnc,bldng_ar,bldng_cnt,bldng_cnt_in_50m,cctv_dstnc,cctv_in_100m,day,dayofweek,fire_yes,fr_mn_cnt,fr_sttn_dstnc,fr_wthr_fclt_dstnc,fr_wthr_fclt_in_100m,hm_cnt,hmdt,hour,id,jmk,lnd_ar,minute,mlt_us_yn(encode),month,no_tbc_zn_dstnc,second,sft_emrgnc_bll_dstnc,tag,tbc_rtl_str_dstnc,tmprtr,ttl_ar,wnd_drctn,wnd_spd,year,year-month,year-month-day,cluster,Comp1,Comp2,jmk_주,jmk_잡,jmk_종,jmk_차,jmk_답,jmk_장,jmk_양,jmk_전,jmk_창,jmk_학,jmk_목,jmk_도,jmk_임,jmk_철,jmk_유,jmk_천,jmk_구,jmk_체,jmk_과,jmk_묘,jmk_공,jmk_원,jmk_사,jmk_제,jmk_수,lnd_us_sttn_nm(clean),lnd_us_sttn_nm_주,lnd_us_sttn_nm_잡,lnd_us_sttn_nm_종,lnd_us_sttn_nm_차,lnd_us_sttn_nm_답,lnd_us_sttn_nm_장,lnd_us_sttn_nm_양,lnd_us_sttn_nm_전,lnd_us_sttn_nm_창,lnd_us_sttn_nm_학,lnd_us_sttn_nm_목,lnd_us_sttn_nm_도,lnd_us_sttn_nm_임,lnd_us_sttn_nm_철,lnd_us_sttn_nm_유,lnd_us_sttn_nm_천,lnd_us_sttn_nm_구,lnd_us_sttn_nm_체,lnd_us_sttn_nm_과,lnd_us_sttn_nm_묘,lnd_us_sttn_nm_공,lnd_us_sttn_nm_원,lnd_us_sttn_nm_사,lnd_us_sttn_nm_제,lnd_us_sttn_nm_수,ttl_dwn_flr,ttl_grnd_flr
김해시 회현동,김해시,회현동,18159,,1,6,77,1,7,Friday,,201.0,679,41,1,8288.0,81.0,9,122699,대,,25,False,4,101,23,95,test,46,15.9,,290.0,1.2,2017,2017-04,2017-04-07,0,-28487.4068676002,4172.045968627708,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 내외동,김해시,내외동,17172,,4,4,17,2,29,Saturday,,201.0,858,71,2,82346.0,37.0,20,125440,대,,4,False,4,263,9,159,test,239,19.7,,250.0,2.4,2017,2017-04,2017-04-29,2,-28255.991057812997,3225.43739918017,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 한림면,김해시,한림면,12740,,2,0,448,0,15,Monday,,178.0,3705,96,0,9277.0,80.0,23,75921,대,,11,False,9,836,28,5414,test,1322,22.0,,290.0,0.9,2014,2014-09,2014-09-15,0,-22150.636593853607,-164.18963376012448,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 칠산서부동,김해시,칠산서부동,16581,,1,0,82,0,26,Friday,,201.0,1720,250,0,10214.0,43.0,3,123350,대,,3,False,2,167,54,1033,test,298,1.6,,290.0,0.7,2016,2016-02,2016-02-26,0,-27239.48984830691,2822.303466404564,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 장유3동,김해시,장유3동,7847,,1,0,217,0,11,Wednesday,,178.0,2941,53,1,56817.0,59.0,10,123152,대,,8,False,4,270,27,725,test,717,20.9,,290.0,4.7,2018,2018-04,2018-04-11,2,-26156.159734594752,-5696.130521133891,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 칠산서부동,김해시,칠산서부동,15673,,1,0,84,0,25,Thursday,,201.0,1912,104,0,10217.0,89.0,2,71883,대,,14,False,5,154,8,321,test,842,18.4,,270.0,0.9,2017,2017-05,2017-05-25,0,-27763.862095135526,1874.52748062302,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 활천동,김해시,활천동,20019,,1,0,60,3,24,Wednesday,,201.0,1058,98,0,45823.0,38.0,17,120540,대,,19,False,12,202,33,92,test,413,9.7,,320.0,4.3,2014,2014-12,2014-12-24,2,-28710.263460823837,6039.051793990904,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,4.0
김해시 내외동,김해시,내외동,16526,,1,12,90,0,6,Saturday,,201.0,849,64,1,85001.0,92.0,22,102113,대,,52,False,9,202,50,425,test,96,20.9,,0.0,0.4,2014,2014-09,2014-09-06,2,-27908.166095156426,2621.8610887141704,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 내외동,김해시,내외동,17809,,1,3,72,2,30,Thursday,,201.0,1057,69,1,80571.0,18.0,8,131395,대,,28,False,11,125,38,332,test,353,6.1,,320.0,3.4,2017,2017-11,2017-11-30,2,-28156.722676559428,3898.0687988817986,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 한림면,김해시,한림면,10207,,5,6,394,0,18,Monday,,178.0,2778,69,1,8612.0,51.0,2,106071,대,,51,False,12,1844,0,6416,test,540,-3.6,,340.0,1.2,2017,2017-12,2017-12-18,0,-20905.68061909541,-2632.610990931781,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 장유2동,김해시,장유2동,9361,,1,3,96,0,11,Saturday,,178.0,530,95,0,36863.0,69.0,18,82031,대,,0,False,8,145,34,245,test,328,28.9,,70.0,1.6,2018,2018-08,2018-08-11,2,-27053.6869903242,-4472.593420566859,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업나지,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.0,7.0
김해시 주촌면,김해시,주촌면,11770,,3,2,369,0,6,Tuesday,,178.0,1997,91,0,3173.0,41.0,4,124252,장,,53,False,2,1177,12,1052,test,2034,-10.3,,320.0,3.1,2018,2018-02,2018-02-06,0,-26389.462848295952,-1833.2052927305715,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 내외동,김해시,내외동,16084,,1,0,88,0,14,Tuesday,,201.0,1318,88,0,82741.0,60.0,0,76535,대,,12,False,2,108,35,162,test,202,4.6,,360.0,0.8,2017,2017-02,2017-02-14,2,-28062.29802588376,2190.442339111676,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 칠산서부동,김해시,칠산서부동,12433,[91.],2,0,272,0,16,Saturday,,201.0,4252,305,0,10182.0,98.0,20,123899,대,[330.8],58,False,7,821,59,942,test,955,24.0,[96.5],320.0,1.7,2016,2016-07,2016-07-16,0,-26490.93012423869,-1069.3322592490956,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0
김해시 진영읍,김해시,진영읍,5866,,1,0,306,0,11,Thursday,,178.0,2578,73,1,54193.0,33.0,15,135512,대,,46,False,10,2034,16,2811,test,187,17.6,,320.0,4.4,2018,2018-10,2018-10-11,2,-23859.801219651566,-7434.837107326323,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
