address,address1,address2,ahsm_dstnc,bldng_ar,bldng_cnt,bldng_cnt_in_50m,cctv_dstnc,cctv_in_100m,day,dayofweek,fire_yes,fr_mn_cnt,fr_sttn_dstnc,fr_wthr_fclt_dstnc,fr_wthr_fclt_in_100m,hm_cnt,hmdt,hour,id,jmk,lnd_ar,minute,mlt_us_yn(encode),month,no_tbc_zn_dstnc,second,sft_emrgnc_bll_dstnc,tag,tbc_rtl_str_dstnc,tmprtr,ttl_ar,wnd_drctn,wnd_spd,year,year-month,year-month-day,cluster,Comp1,Comp2,jmk_주,jmk_잡,jmk_종,jmk_차,jmk_답,jmk_장,jmk_양,jmk_전,jmk_창,jmk_학,jmk_목,jmk_도,jmk_임,jmk_철,jmk_유,jmk_천,jmk_구,jmk_체,jmk_과,jmk_묘,jmk_공,jmk_원,jmk_사,jmk_제,jmk_수,lnd_us_sttn_nm(clean),lnd_us_sttn_nm_주,lnd_us_sttn_nm_잡,lnd_us_sttn_nm_종,lnd_us_sttn_nm_차,lnd_us_sttn_nm_답,lnd_us_sttn_nm_장,lnd_us_sttn_nm_양,lnd_us_sttn_nm_전,lnd_us_sttn_nm_창,lnd_us_sttn_nm_학,lnd_us_sttn_nm_목,lnd_us_sttn_nm_도,lnd_us_sttn_nm_임,lnd_us_sttn_nm_철,lnd_us_sttn_nm_유,lnd_us_sttn_nm_천,lnd_us_sttn_nm_구,lnd_us_sttn_nm_체,lnd_us_sttn_nm_과,lnd_us_sttn_nm_묘,lnd_us_sttn_nm_공,lnd_us_sttn_nm_원,lnd_us_sttn_nm_사,lnd_us_sttn_nm_제,lnd_us_sttn_nm_수,ttl_dwn_flr,ttl_grnd_flr
김해시 북부동,김해시,북부동,19071,,1,9,148,0,28,Thursday,0.0,201.0,673,46,2,83288.0,97.0,3,91161,대,,18,False,6,157,3,181,valid,196,22.8,,230.0,1.0,2018,2018-06,2018-06-28,2,-28525.343381940093,5085.060814679794,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0,6.0
김해시 불암동,김해시,불암동,20785,,1,17,49,1,29,Monday,0.0,201.0,2851,87,0,8727.0,52.0,10,84935,창,,24,False,12,86,46,1202,valid,389,3.6,,180.0,1.4,2014,2014-12,2014-12-29,0,-27597.431956531556,7086.220776450404,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 대동면,김해시,대동면,26847,,2,0,92,0,17,Wednesday,0.0,201.0,3772,124,0,7451.0,94.0,17,105570,대,,21,False,9,382,40,6986,valid,2956,22.1,,160.0,1.2,2014,2014-09,2014-09-17,0,-22562.353536037208,14007.149425198608,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 진례면,김해시,진례면,6006,,1,0,666,0,2,Saturday,1.0,178.0,3672,416,0,7327.0,57.0,15,114181,임,,57,False,6,2581,0,3889,valid,755,26.4,,140.0,4.1,2018,2018-06,2018-06-02,0,-22690.790124221163,-7076.5848604014245,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,토지임야,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 북부동,김해시,북부동,19098,,15,27,123,0,6,Tuesday,0.0,201.0,505,111,0,84649.0,70.0,16,82239,학,,10,False,6,70,5,306,valid,345,20.4,,160.0,2.8,2017,2017-06,2017-06-06,2,-28410.276852107545,5118.262984169293,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.0,17.0
김해시 동상동,김해시,동상동,18419,,2,7,45,1,4,Monday,0.0,201.0,585,38,1,10273.0,100.0,21,129858,대,,25,False,7,282,37,496,valid,187,23.8,,90.0,0.8,2016,2016-07,2016-07-04,0,-28128.51364112537,4478.335541497655,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 칠산서부동,김해시,칠산서부동,15306,,1,3,232,0,15,Wednesday,0.0,201.0,2254,156,0,10139.0,100.0,4,137582,대,,22,False,6,219,28,285,valid,681,20.0,,110.0,0.9,2016,2016-06,2016-06-15,0,-27726.230096013198,1524.0317058153046,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 상동면,김해시,상동면,25229,,1,13,505,0,28,Wednesday,1.0,201.0,1175,366,0,3421.0,48.0,10,111231,답,,49,False,11,627,0,7533,valid,2268,10.7,,290.0,3.2,2018,2018-11,2018-11-28,0,-22011.170880701964,12244.76194110095,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 삼안동,김해시,삼안동,22115,,1,0,154,0,2,Monday,0.0,201.0,3202,98,0,37993.0,74.0,19,85772,대,,25,False,4,214,32,230,valid,115,19.0,,230.0,2.7,2018,2018-04,2018-04-02,2,-28735.015075721756,8275.200496140715,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 대동면,김해시,대동면,25586,,1,0,159,0,4,Friday,0.0,201.0,4930,387,0,7227.0,100.0,15,90775,대,,20,False,3,1906,36,4819,valid,4366,11.8,,140.0,1.0,2016,2016-03,2016-03-04,0,-24330.78149953448,12562.666137392813,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 진영읍,김해시,진영읍,6929,,7,12,215,0,20,Tuesday,0.0,178.0,3619,174,0,54321.0,56.0,0,124583,목,,4,False,11,2624,20,2871,valid,1158,7.7,,360.0,1.0,2018,2018-11,2018-11-20,2,-23817.982207519708,-6282.041471148447,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,답기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 회현동,김해시,회현동,18030,,2,1,86,0,14,Sunday,0.0,201.0,798,55,1,10353.0,91.0,3,108120,대,,59,False,10,35,8,210,valid,166,11.7,,20.0,1.5,2018,2018-10,2018-10-14,0,-28339.454465736457,4074.3878693149763,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 북부동,김해시,북부동,19393,,1,0,100,0,28,Sunday,0.0,201.0,671,93,0,84883.0,71.0,7,107610,대,,45,False,5,105,18,110,valid,273,16.8,,0.0,0.0,2017,2017-05,2017-05-28,2,-28638.257765591967,5392.3429491916195,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,4.0
김해시 칠산서부동,김해시,칠산서부동,15884,,1,0,183,0,29,Sunday,0.0,201.0,1696,265,0,10069.0,57.0,7,89488,대,,51,False,6,346,0,486,valid,813,22.7,,230.0,0.8,2014,2014-06,2014-06-29,0,-27645.329472992304,2073.0285436694817,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0,2.0
김해시 생림면,김해시,생림면,18528,,1,5,80,1,11,Sunday,1.0,201.0,4003,495,0,4177.0,45.0,17,96332,장,,41,False,6,3413,0,3459,valid,982,23.4,,140.0,5.0,2017,2017-06,2017-06-11,0,-24901.60188003543,5203.923789598747,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
